rank_diff,rank_logdiff,rank_points_diff,rank_points_logdiff,height_diff,age_diff,wins_diff_year,played_diff_year,winperc_diff_year,wins_diff_month,played_diff_month,winperc_diff_month,wins_diff_surface,played_diff_surface,winperc_diff_surface,wins_diff_level,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serveperc_diff,returnperc_diff,serve1perc_diff,return1perc_diff,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,servereturn1_diff,servereturn2_diff,hand_matchup,wildcard,winner
-41.0,-3.713572066704308,333.0,5.808142489980444,-3.0,0.6999999999999993,0.0,-5.0,0.08064516129032262,0.0,0.0,0.0,-1.0,-4.0,0.06442577030812324,4.0,0.0,0.17391304347826086,0.0,0.0,0.05533162089579691,-0.024242275530492685,0.07165414947756898,-0.026259192808738174,0.0656225494935172,-0.015006361891247377,0.01723564954682788,-35.0,0.031089345365304222,0.04539495666883081,0.050616187602269824,3,0,1.0
-40.0,-3.6888794541139363,334.0,5.811140992976701,10.0,3.8000000000000007,12.0,24.0,0.009795918367346945,0.0,0.0,0.0,0.0,8.0,-0.26666666666666666,10.0,18.0,0.0,0.0,1.0,0.029757064851960058,0.01349150275171912,0.0641194965283195,0.01370978615538121,0.01053043648463492,0.007454239229868209,0.05056136275648471,16.0,0.04324856760367918,0.0778292826837007,0.01798467571450313,2,0,0.0
-59.0,-4.07753744390572,905.0,6.807934943699926,15.0,5.700000000000003,18.0,21.0,0.16435185185185197,-1.0,-1.0,-1.0,9.0,14.0,0.014245014245014231,10.0,8.0,0.20032840722495893,-1.0,0.0,0.006603193670844498,0.015500050206186888,0.06657872921382957,0.0050351727699556315,-0.035830482452766044,0.022481096903992304,-0.03468485185872461,-144.0,0.022103243877031387,0.0716139019837852,-0.01334938554877374,2,0,0.0
-51.0,-3.9318256327243257,313.0,5.746203190540153,-11.0,-2.1000000000000014,0.0,-1.0,0.011379800853485111,0.0,0.0,0.0,-6.0,-12.0,-0.0444444444444444,-1.0,-4.0,0.0267857142857143,0.0,0.0,0.03125261057715756,-0.02764685686652646,0.024329198146939013,-0.013947065808094405,0.06878285247050575,-0.03757295368249647,0.028379396393427236,45.0,0.003605753710631099,0.010382132338844607,0.031209898788009283,3,0,1.0
-56.0,-4.02535169073515,919.0,6.823286122355687,10.0,-6.399999999999999,18.0,29.0,0.06862745098039214,-1.0,-1.0,-1.0,11.0,17.0,0.060416666666666674,8.0,12.0,0.07692307692307687,-1.0,1.0,-0.004842004150789392,0.034969691795441016,-0.024308379026943716,0.03379796122132489,-0.011103045854554794,0.04576068588039206,0.01758218893050356,-105.0,0.030127687644651624,0.009489582194381174,0.034657640025837266,3,0,0.0
-47.0,-3.8501476017100584,297.0,5.6937321388027,0.0,-8.799999999999997,0.0,-3.0,0.16666666666666663,0.0,0.0,0.0,-5.0,-9.0,-0.5555555555555556,2.0,1.0,0.16666666666666663,0.0,0.0,-0.02577574407474581,0.07496940024479803,-0.07776522993914303,0.11267111267111268,0.03238372093023256,0.018817204301075308,-0.03958944281524934,0.0,0.049193656170052225,0.03490588273196965,0.05120092523130787,0,1,0.0
-66.0,-4.189654742026425,420.0,6.040254711277414,-6.0,-9.099999999999998,17.0,24.0,0.30977130977130984,0.0,0.0,0.0,8.0,11.0,0.36274509803921573,9.0,14.0,0.18840579710144928,0.0,0.0,-0.009714507059639832,0.07858587510020099,-0.0193109736838738,0.06810549725041892,-0.020841487279843474,0.09313523210987512,0.027177033492822966,0.0,0.06887136804056115,0.04879452356654512,0.07229374483003165,3,0,1.0
-40.0,-3.6888794541139363,527.0,6.267200548541362,-13.0,-3.799999999999997,12.0,17.0,0.12380952380952381,0.0,0.0,0.0,10.0,16.0,0.11904761904761901,7.0,8.0,0.13247863247863245,0.0,1.0,-0.04498544186071052,0.051026616878624476,-0.0668060369331206,0.05654733032534218,0.028074028724364708,0.04195804195804187,-0.10626375825495304,0.0,0.006041175017913958,-0.010258706607778445,0.07003207068240658,2,0,0.0
-99.0,-4.59511985013459,481.0,6.175867270105761,-13.0,6.800000000000001,19.0,38.0,0.26511627906976737,0.0,0.0,0.0,10.0,19.0,0.2583333333333333,16.0,29.0,0.5161290322580645,0.0,0.0,-0.07541769156368605,0.04322564080290253,-0.10662730217071947,0.056582194292676025,-0.02121518202005762,0.027159005275056547,-0.13134469696969697,0.0,-0.03219205076078352,-0.05004510787804345,0.005943823254998926,3,1,1.0
-30.0,-3.4011973816621555,187.0,5.231108616854587,2.0,2.1999999999999993,-15.0,-26.0,-0.2634920634920635,0.0,0.0,0.0,-9.0,-15.0,-0.3,-9.0,-16.0,-0.28787878787878785,0.0,0.0,0.024743044943585035,-0.036720021049920115,0.0466601949155776,-0.03648398930466057,0.025279588326721503,-0.041697214076246325,0.11070987051857639,0.0,-0.01197697610633508,0.010176205610917033,-0.016417625749524822,3,0,1.0
-28.0,-3.332204510175204,292.0,5.676753802268282,10.0,-2.1999999999999993,8.0,3.0,0.23333333333333334,0.0,0.0,0.0,7.0,3.0,0.4086538461538462,8.0,6.0,0.26136363636363635,0.0,0.0,0.04192302022045091,0.01753900442537587,0.06817873910910754,0.02621764055341136,0.02698843181490901,-0.006353993786969658,0.022845275181723856,0.0,0.05946202464582678,0.0943963796625189,0.02063443802793935,2,0,0.0
-27.0,-3.295836866004329,294.0,5.683579767338681,5.0,-2.1999999999999993,13.0,23.0,0.07916666666666666,0.0,0.0,0.0,3.0,12.0,-0.10588235294117654,11.0,17.0,0.0984126984126984,0.0,-1.0,0.039058558274470245,-0.016669610220225894,0.058371189765051734,-0.014655466956848384,0.029025317035205833,-0.01343156336963336,0.11814794284306479,0.0,0.02238894805424435,0.04371572280820335,0.015593753665572474,3,0,0.0
-11.0,-2.3978952727983707,57.0,4.04305126783455,-7.0,4.099999999999998,5.0,7.0,0.10539215686274511,0.0,0.0,0.0,3.0,4.0,0.15555555555555556,3.0,3.0,0.10084033613445387,0.0,0.0,-0.0189402052220643,-0.009908807039954504,-0.04580821173021088,0.0027919321548504072,-0.002605665006712554,-0.03216351201276835,0.012033939789508064,0.0,-0.028849012262018803,-0.04301627957536047,-0.0347691770194809,1,0,0.0
-5.0,-1.6094379124341003,8.0,2.0794415416798357,8.0,-4.199999999999999,-6.0,-13.0,0.0,0.0,0.0,0.0,-7.0,-12.0,-0.5833333333333334,-4.0,-7.0,-0.03846153846153849,0.0,0.0,-0.032252476451137824,0.014198098484017596,0.012553313275758149,0.009405879086467228,-0.05818804081105522,0.002178302149809519,0.030307788944723635,0.0,-0.018054377967120228,0.021959192362225377,-0.0560097386612457,2,0,1.0
-73.0,-4.290459441148391,794.0,6.677083461247136,-8.0,0.7999999999999972,10.0,11.0,0.115427927927928,0.0,0.0,0.0,7.0,7.0,0.12237762237762234,3.0,-2.0,0.1323692992213571,0.0,-1.0,0.03288261058046338,0.014013149338197861,0.017119449930509845,0.0297026587183844,0.08709582334772964,0.00231561903887878,-0.01571021571021569,0.0,0.04689575991866124,0.046822108648894245,0.08941144238660842,3,0,1.0
-65.0,-4.174387269895637,396.0,5.981414211254481,0.0,3.6999999999999993,10.0,24.0,0.0,0.0,0.0,0.0,5.0,14.0,0.3571428571428571,7.0,16.0,-0.010101010101010055,0.0,-1.0,0.05136396708623159,-0.0631316347729079,0.08427600037602234,-0.09859991662034462,0.03600706370293566,-0.006883798616082126,0.012259079585682398,0.0,-0.011767667686676309,-0.014323916244322277,0.029123265086853534,3,0,0.0
-71.0,-4.2626798770413155,372.0,5.918893854273146,0.0,6.300000000000001,8.0,16.0,0.07619047619047609,0.0,0.0,0.0,5.0,10.0,0.0,5.0,10.0,0.1282051282051282,0.0,0.0,-0.01346973572037502,-0.00031572140438967944,-0.02673843387475594,0.0007645474440267086,0.01976454412649309,-0.007219957398262422,0.05708893606982779,0.0,-0.0137854571247647,-0.025973886430729287,0.012544586728230667,3,1,0.0
-106.0,-4.663439094112067,4192.0,8.340933226000878,-13.0,10.899999999999999,19.0,19.0,0.22836538461538458,0.0,0.0,0.0,2.0,0.0,0.20000000000000007,3.0,1.0,0.2333333333333334,0.0,0.0,-0.024037091344664474,0.11022353594204432,-0.06714256199576762,0.1009795146336108,0.041624362839276674,0.10332741995333683,-0.019971681943512953,-74.0,0.08618644459737984,0.03383695263784314,0.1449517827926135,1,0,0.0
-89.0,-4.48863636973214,4097.0,8.318010277546872,-3.0,12.8,2.0,-14.0,0.30537634408602155,-1.0,-1.0,0.0,-15.0,-28.0,0.18318318318318316,-11.0,-25.0,0.3300653594771241,0.0,0.0,0.03661166169724883,0.040286427297471616,0.03521205357142854,0.029068870192270002,0.045373085055375184,0.053440613728962694,0.07976040353089531,-66.16666666666669,0.07689808899472045,0.06428092376369854,0.09881369878433788,1,0,0.0
-84.0,-4.430816798843313,1118.0,7.0192966537150445,-10.0,6.0,17.0,29.0,0.00203252032520318,0.0,0.0,0.0,15.0,22.0,0.08960573476702505,5.0,7.0,0.04166666666666663,0.0,0.0,-0.03047150792873199,0.0642336130772892,-0.06250223549610134,0.06432703010358548,0.008853562083144806,0.04285833333333339,-0.033041255932822144,15.5,0.03376210514855721,0.001824794607484137,0.05171189541647819,3,0,1.0
-59.0,-4.07753744390572,3909.0,8.271036865792954,-3.0,10.0,19.0,18.0,0.33333333333333337,-1.0,-1.0,0.0,1.0,0.0,0.125,2.0,-1.0,0.3194444444444444,0.0,0.0,0.01243022411597372,0.12263294110082301,0.00878773384353737,0.12639975422454203,0.02581505417677732,0.12423935479426546,-0.05972677595628417,-9.5,0.13506316521679673,0.13518748806807934,0.15005440897104277,1,0,0.0
-7.0,-1.9459101490553132,28.0,3.332204510175204,-10.0,1.3000000000000007,-14.0,-30.0,0.1201298701298702,0.0,0.0,0.0,-17.0,-29.0,-0.011904761904761973,-11.0,-22.0,0.09090909090909094,0.0,0.0,-0.005346730189033533,0.025232049242632004,-0.021315451145395126,0.027603155316098138,0.030217784751455756,0.017885795495477863,0.05611127552530337,-9.0,0.01988531905359847,0.006287704170703012,0.04810358024693362,1,0,1.0
-29.0,-3.367295829986474,767.0,6.642486801367256,0.0,4.400000000000002,6.0,14.0,-0.0788461538461539,-1.0,-1.0,0.0,4.0,8.0,-0.048484848484848464,-2.0,-2.0,-0.044642857142857095,0.0,0.0,-0.0015116453789955075,0.01962722277217932,-0.016388405524463412,0.008291215597131418,0.014079398575573776,0.025061728395061766,-0.022858770930130667,92.0,0.018115577393183813,-0.008097189927331994,0.03914112697063554,3,0,0.0
-35.0,-3.5553480614894135,165.0,5.10594547390058,-15.0,0.0,8.0,21.0,-0.10795454545454541,1.0,1.0,0.0,-1.0,-1.0,-0.07142857142857151,9.0,20.0,-0.08994708994709,0.0,0.0,-0.08319491016676239,0.07481940405689103,-0.1276561129502306,0.08668083031991908,-0.047136846609142136,0.027065527065527117,-0.023949169110459412,-69.0,-0.008375506109871367,-0.04097528263031153,-0.020071319543615018,3,0,1.0
-98.0,-4.584967478670572,4136.0,8.327484416188264,10.0,4.0,11.0,-2.0,0.40823136818687433,-1.0,-1.0,-1.0,-4.0,-12.0,0.2406015037593986,-3.0,-14.0,0.4285714285714286,-1.0,0.0,0.04973652050294475,0.06238023894919431,0.040938775510204084,0.06983013928201598,0.048685070971547284,0.05933906276372036,0.04728907201048782,-90.0,0.11211675945213906,0.11076891479222006,0.10802413373526765,1,0,0.0
-4.0,-1.3862943611198906,34.0,3.5263605246161616,8.0,-3.1000000000000014,15.0,29.0,0.045454545454545525,0.0,0.0,0.0,11.0,19.0,0.005494505494505475,8.0,16.0,0.0,0.0,0.0,0.010418295522019116,0.032391255456689694,0.03543683720354418,0.04838218687091869,0.004971002485501308,0.018265938228496204,-0.03882560564736082,19.0,0.04280955097870881,0.0838190240744629,0.02323694071399751,3,0,1.0
-49.0,-3.8918202981106265,670.0,6.507277712385012,2.0,7.0,6.0,16.0,-0.13262599469496023,-1.0,-1.0,-1.0,6.0,12.0,0.0,4.0,8.0,-0.0444444444444444,-1.0,0.0,-0.00810207670198404,-0.020805614222521196,0.03223084264102927,-0.020921317445612153,-0.04462868132113873,-0.01607868390427858,-0.026562349077562053,-150.0,-0.028907690924505236,0.011309525195417114,-0.06070736522541731,2,0,1.0
-20.0,-2.995732273553991,82.0,4.406719247264253,-5.0,5.0,0.0,-1.0,0.01218161683277963,0.0,0.0,0.0,-9.0,-14.0,-0.04761904761904756,0.0,-1.0,0.017137096774193505,0.0,-1.0,0.013740520317538474,-0.031812683018880794,0.03814468698101603,-0.030006443946480887,0.010779848171152462,-0.031792699595501184,0.03082610093217608,42.0,-0.01807216270134232,0.008138243034535142,-0.021012851424348722,3,0,1.0
-2.0,-0.6931471805599453,50.0,3.912023005428146,-10.0,0.5,2.0,11.0,-0.14,0.0,0.0,0.0,2.0,10.0,-0.15053763440860213,1.0,6.0,-0.1428571428571428,0.0,0.0,-0.012684501234055512,0.008507005852752103,-0.04935954964510081,-0.008954648321059078,0.034702078901802824,0.028725824800910182,-0.0291353594258158,-30.0,-0.004177495381303409,-0.058314197966159886,0.063427903702713,3,0,1.0
-48.0,-3.871201010907891,941.0,6.846943139585379,5.0,-1.1999999999999993,11.0,18.0,0.04029304029304026,-1.0,-1.0,-1.0,15.0,24.0,0.020689655172413834,0.0,-2.0,0.08205128205128209,-1.0,0.0,0.027680403327823955,0.011245014503000639,0.03288490284005974,0.007221021229771196,-0.001648948552805174,0.015102754478878988,-0.05381771490558096,-146.0,0.038925417830824594,0.040105924069830934,0.013453805926073814,2,0,0.0
-21.0,-3.044522437723423,83.0,4.418840607796598,-2.0,-5.099999999999998,5.0,15.0,-0.08064516129032262,0.0,0.0,0.0,-2.0,-2.0,-0.16666666666666669,8.0,17.0,0.01709401709401709,0.0,1.0,-0.02469163957082876,0.009998550167009623,-0.05832078592992562,0.029757072570725684,-0.0373925562095101,-0.017305946936653493,0.024198427102238407,-17.0,-0.014693089403819137,-0.028563713359199938,-0.05469850314616359,3,0,0.0
-86.0,-4.454347296253507,1253.0,7.133295954896068,13.0,-0.3000000000000007,16.0,31.0,0.012195121951219523,0.0,0.0,0.0,12.0,22.0,0.08866995073891637,0.0,7.0,-0.2692307692307693,0.0,0.0,0.010405956568359187,-0.04052941031201418,-0.02899125004049763,-0.046504026576926094,0.044584482871256714,-0.04300297382288398,0.0687110187110187,0.0,-0.030123453743654993,-0.07549527661742372,0.0015815090483727312,3,0,1.0
-38.0,-3.6375861597263857,190.0,5.247024072160486,5.0,-3.1000000000000014,8.0,7.0,0.14054054054054055,0.0,0.0,0.0,6.0,8.0,0.09401709401709402,5.0,2.0,0.19090909090909092,0.0,0.0,0.018578778199042745,-0.02040259857377902,0.04148829151992417,-0.007428370740631796,-0.00792094482250294,-0.01533514620157217,0.006636070453981735,0.0,-0.0018238203747362736,0.034059920779292374,-0.02325609102407511,3,0,1.0
-17.0,-2.833213344056216,154.0,5.0369526024136295,11.0,-7.600000000000001,8.0,8.0,0.13234077750206774,0.0,0.0,0.0,7.0,10.0,0.09333333333333338,1.0,0.0,0.0434782608695653,0.0,0.0,0.06114639253381293,-0.033716980912612105,0.049252225550310724,-0.0564814638269745,0.06233883137857099,0.0056907862593018055,0.10154813739719393,0.0,0.027429411621200828,-0.007229238276663774,0.0680296176378728,3,0,0.0
-11.0,-2.3978952727983707,135.0,4.90527477843843,-8.0,2.1000000000000014,14.0,30.0,0.04999999999999999,0.0,0.0,0.0,5.0,12.0,-0.05555555555555558,6.0,15.0,-0.019480519480519376,0.0,0.0,-0.03795108857739338,0.06375961731741547,-0.03256744507703235,0.08414822439526498,-0.021284395365677167,0.050701471227264205,-0.06575805809789104,0.0,0.025808528740022096,0.05158077931823263,0.02941707586158704,1,0,1.0
-14.0,-2.6390573296152584,62.0,4.127134385045092,-12.0,-13.799999999999997,0.0,-8.0,0.2333333333333334,0.0,0.0,0.0,-1.0,-7.0,0.15000000000000002,2.0,-3.0,0.3055555555555556,0.0,0.0,-0.0030615751379909906,0.05276017901556379,-0.029379556613599145,0.04870383275261325,0.00030864197530866555,0.06119339418282754,0.024419398907103873,0.0,0.0496986038775728,0.019324276139014107,0.06150203615813621,1,0,0.0
-100.0,-4.605170185988092,472.0,6.156978985585555,0.0,0.1999999999999993,17.0,28.0,0.2045028142589118,0.0,0.0,0.0,6.0,10.0,0.09999999999999998,13.0,22.0,0.15833333333333333,0.0,0.0,-0.028746366798494405,0.03650130881695729,-0.020046417854463594,0.03584038604502279,-0.011364991397470825,0.026429964574294418,-0.01157432215196652,0.0,0.007754942018462885,0.015793968190559227,0.015064973176823593,3,1,0.0
-4.0,-1.3862943611198906,16.0,2.772588722239781,18.0,1.6999999999999993,20.0,39.0,0.16666666666666669,0.0,0.0,0.0,19.0,34.0,0.5588235294117647,15.0,28.0,0.1827956989247312,0.0,0.0,0.04146137747872025,-0.052861644810409725,0.09003338102050551,-0.13734764146383183,-0.017667844522968212,0.08215408805031443,-0.12271594684385378,0.0,-0.011400267331689473,-0.04731426044332632,0.06448624352734622,3,0,0.0
-31.0,-3.4339872044851463,276.0,5.62040086571715,-7.0,-5.699999999999999,5.0,15.0,-0.11428571428571427,0.0,0.0,0.0,5.0,15.0,-0.16666666666666663,1.0,5.0,-0.09999999999999998,0.0,0.0,0.00885055549613556,0.003990196308511884,-0.06013020495134758,0.0032336533521558075,0.044661248121137864,-0.0005788098294515764,-0.02243723849372381,0.0,0.012840751804647443,-0.05689655159919177,0.04408243829168629,3,0,0.0
-14.0,-2.6390573296152584,155.0,5.043425116919247,5.0,-7.300000000000001,2.0,-12.0,0.2638888888888889,0.0,0.0,0.0,4.0,-1.0,0.22142857142857153,1.0,-9.0,0.29503105590062123,0.0,0.0,0.03969847087322487,0.02602471533303158,0.048354058642683384,0.02630976145860381,0.004181600955794507,0.03021753710669811,0.03934426229508203,0.0,0.06572318620625645,0.07466382010128719,0.03439913806249262,2,0,0.0
-58.0,-4.060443010546419,339.0,5.82600010738045,-7.0,-2.8000000000000007,-3.0,-7.0,0.0185185185185186,0.0,0.0,0.0,-8.0,-18.0,0.045454545454545525,-2.0,-4.0,0.0,0.0,0.0,-0.007728554113497377,0.01090790703786998,-0.020595418744128846,0.031080412235066412,0.00036334141428762123,-0.015535391486194372,0.0481060606060606,0.0,0.0031793529243726026,0.010484993490937566,-0.01517205007190675,1,1,0.0
-52.0,-3.9512437185814275,480.0,6.173786103901937,11.0,2.900000000000002,6.0,25.0,-0.14166666666666666,0.0,0.0,0.0,4.0,13.0,-0.07857142857142851,5.0,16.0,-0.041666666666666685,0.0,-1.0,-0.044713408865779236,-0.0048895346308996945,0.005184331797235098,0.01291576611962919,-0.09026048519029528,-0.027097902097902082,0.015241091283831443,0.0,-0.04960294349667893,0.01810009791686429,-0.11735838728819736,3,0,1.0
-3.0,-1.0986122886681098,19.0,2.9444389791664403,-20.0,-11.0,1.0,7.0,-0.07826086956521738,0.0,0.0,0.0,-2.0,-7.0,-0.04999999999999999,2.0,10.0,-0.15999999999999998,0.0,-1.0,-0.08880139223290551,0.08574650865607492,-0.12986145368056623,0.09976809006720089,-0.03888455347997849,0.05177230475591321,-0.056444906444906406,0.0,-0.0030548835768305915,-0.030093363613365343,0.012887751275934722,3,0,0.0
-87.0,-4.465908118654584,577.0,6.3578422665081,0.0,0.6999999999999993,14.0,25.0,-0.036437246963562764,-3.0,-4.0,0.125,3.0,5.0,-0.004273504273504258,14.0,23.0,-0.0636363636363636,0.0,0.0,-0.03339114071595661,0.005284820848592664,-0.022565611471861424,0.026154583599633185,-0.04334243542772992,-0.027191617801534507,-0.008322286050964744,-23.75,-0.02810631986736395,0.0035889721277717612,-0.07053405322926443,3,1,1.0
-57.0,-4.04305126783455,414.0,6.025865973825314,18.0,3.6999999999999993,6.0,8.0,0.05032618825722268,-1.0,-2.0,0.19999999999999996,1.0,3.0,-0.054621848739495826,7.0,10.0,0.03409090909090906,0.0,0.0,0.06006805256681691,-0.024897330595482492,0.11869885206291908,-0.0102105768233412,-0.02616238199134563,-0.055529499946461114,0.07267707424024028,28.333333333333314,0.03517072197133442,0.10848827523957788,-0.08169188193780674,2,0,0.0
-116.0,-4.7535901911063645,1280.0,7.154615356913663,2.0,7.5000000000000036,28.0,41.0,0.07704402515723263,-2.0,-2.0,-0.05714285714285705,14.0,20.0,0.07291666666666663,19.0,25.0,0.06862745098039225,0.0,0.0,-0.037854359830804096,0.027670000899343516,-0.005443091458617877,0.03349324832260819,-0.043831898251308954,0.013002835371256516,-0.005155210643015495,-15.666666666666686,-0.01018435893146058,0.028050156863990316,-0.030829062880052438,3,1,1.0
-32.0,-3.4657359027997265,166.0,5.111987788356544,5.0,4.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.027472527472527486,0.0,1.0,-0.025974025974025983,0.0,-1.0,0.04977881638874759,-0.018110427492605663,0.06885949672558123,-0.006910081945145086,0.01605197674484815,-0.03834983004836867,0.10110726347740584,34.5,0.03166838889614193,0.06194941478043614,-0.02229785330352052,0,0,1.0
-28.0,-3.332204510175204,669.0,6.505784060128229,2.0,-0.7999999999999972,13.0,20.0,0.03373015873015872,2.0,3.0,-0.19999999999999996,14.0,21.0,0.0591216216216216,0.0,0.0,0.0,0.0,0.0,-0.009957898590517988,0.018625457326346406,-0.03552153418333659,0.0014846705061677956,0.04128576737272388,0.041114003267521404,0.023064923488337552,-55.5,0.008667558735828418,-0.034036863677168794,0.08239977064024528,3,0,1.0
-12.0,-2.4849066497880004,386.0,5.955837369464831,13.0,8.600000000000001,9.0,7.0,0.09829059829059827,-1.0,-1.0,-0.050000000000000044,2.0,0.0,0.06451612903225801,6.0,4.0,0.10658307210031348,0.0,1.0,0.02651956033425029,5.554106940530712e-05,0.07752318509116962,-0.005094112746758084,-0.036830239856699254,0.0068278495590954336,0.07980599647266318,16.5,0.0265751014036556,0.07242907234441154,-0.03000239029760382,3,0,0.0
-15.0,-2.70805020110221,40.0,3.6888794541139363,8.0,0.0,2.0,3.0,0.045454545454545414,3.0,3.0,0.16666666666666674,2.0,4.0,-0.025974025974025983,2.0,2.0,0.125,0.0,0.0,0.00380787363500823,-0.004479984728680608,0.0036059351276742646,0.0030997770544965164,-0.024851986249045166,-0.0005772867522643166,0.04208754208754206,38.5,-0.0006721110936723784,0.006705712182170753,-0.025429273001309483,3,3,0.0
-64.0,-4.1588830833596715,1564.0,7.355001921105257,10.0,7.699999999999996,7.0,9.0,0.07407407407407418,2.0,1.0,0.33333333333333337,9.0,13.0,0.038461538461538436,0.0,-3.0,0.08730158730158732,-1.0,0.0,-0.005690152235183099,0.030718301306536633,0.03824594782060564,0.03550542203631618,-0.04501950195019511,0.019568885139635117,-0.05386401326699841,-115.0,0.025028149071353534,0.07375136985692182,-0.02545061681055999,2,0,1.0
