p0_rank,p1_rank,p0_odds,p1_odds,tourney_date,winner
56.0,65.0,3.5,1.28,2014-04-21,1.0
61.0,126.0,1.5,2.5,2013-02-25,0.0
50.0,62.0,1.9,1.8,2009-02-16,0.0
79.0,80.0,2.37,1.53,2012-03-08,1.0
170.0,230.0,2.1,1.72,2022-10-10,1.0
21.0,205.0,1.02,12.0,2010-05-24,0.0
65.0,129.0,1.3,3.4,2019-09-16,1.0
32.0,51.0,2.2,1.61,2008-02-18,1.0
12.0,49.0,1.2,4.5,2022-03-07,0.0
20.0,281.0,1.14,5.5,2019-07-29,0.0
52.0,202.0,1.16,5.0,2022-07-11,0.0
11.0,93.0,1.08,8.0,2017-02-20,0.0
15.0,69.0,1.36,3.2,2019-08-26,0.0
9.0,11.0,2.0,1.8,2017-03-06,0.0
36.0,489.0,1.4,2.75,2012-08-27,1.0
6.0,72.0,1.06,8.0,2006-05-29,0.0
45.0,198.0,1.28,3.5,2017-01-09,1.0
55.0,384.0,1.08,8.0,2016-08-29,0.0
15.0,65.0,1.53,2.5,2008-07-07,1.0
55.0,62.0,1.53,2.37,2010-05-09,1.0
25.0,126.0,2.1,1.66,2009-06-08,0.0
64.0,225.0,1.25,4.0,2018-01-15,0.0
20.0,69.0,1.07,7.5,2007-05-28,0.0
11.0,178.0,1.44,2.62,2010-06-21,0.0
51.0,54.0,2.62,1.44,2006-04-17,1.0
95.0,146.0,1.53,2.37,2014-09-22,0.0
52.0,95.0,1.66,2.1,2011-09-26,0.0
15.0,214.0,1.02,17.0,2015-05-24,0.0
6.0,13.0,1.44,2.62,2011-02-21,0.0
5.0,12.0,1.44,2.62,2008-07-21,1.0
10.0,15.0,1.36,3.0,2012-04-09,0.0
4.0,53.0,1.2,4.33,2016-05-16,0.0
5.0,60.0,1.14,5.5,2015-06-29,1.0
18.0,111.0,1.22,4.0,2011-06-06,0.0
6.0,75.0,1.11,6.0,2008-02-18,0.0
83.0,92.0,3.0,1.36,2012-03-08,1.0
10.0,36.0,1.25,3.75,2010-07-12,1.0
95.0,120.0,1.83,1.83,2008-02-11,1.0
49.0,271.0,1.18,4.5,2021-01-05,0.0
19.0,108.0,1.11,6.0,2010-07-05,1.0
19.0,108.0,1.16,4.5,2008-08-25,0.0
30.0,162.0,1.25,3.75,2017-02-13,0.0
98.0,121.0,2.75,1.4,2018-04-30,1.0
5.0,9.0,1.36,3.0,2007-08-27,0.0
45.0,233.0,1.14,5.5,2017-10-09,0.0
65.0,89.0,1.57,2.25,2017-04-10,0.0
6.0,11.0,1.72,2.0,2016-03-07,0.0
14.0,41.0,1.3,3.4,2013-05-05,0.0
1.0,66.0,1.08,7.0,2010-06-21,0.0
61.0,62.0,2.1,1.66,2010-02-08,1.0
45.0,100.0,1.57,2.37,2020-01-20,1.0
54.0,110.0,2.25,1.57,2007-06-25,1.0
2.0,47.0,1.02,17.0,2015-01-19,0.0
3.0,35.0,1.11,6.5,2015-02-23,0.0
80.0,94.0,2.5,1.5,2013-02-11,0.0
6.0,38.0,1.36,3.0,2010-08-30,1.0
140.0,211.0,1.1,7.0,2019-02-11,0.0
32.0,47.0,1.5,2.5,2010-11-01,0.0
57.0,82.0,1.11,6.5,2014-08-25,0.0
43.0,128.0,1.28,3.5,2013-08-26,0.0
34.0,53.0,2.2,1.66,2022-04-18,1.0
66.0,74.0,1.8,1.9,2009-01-05,0.0
64.0,153.0,1.9,1.9,2018-04-30,0.0
30.0,103.0,1.16,5.0,2021-03-22,0.0
68.0,82.0,2.0,1.72,2018-02-05,1.0
48.0,95.0,2.5,1.5,2012-10-15,1.0
33.0,66.0,1.4,2.75,2015-01-05,0.0
22.0,55.0,1.22,4.0,2008-08-25,1.0
53.0,217.0,1.2,4.33,2009-06-08,0.0
22.0,33.0,2.1,1.66,2011-10-24,0.0
4.0,49.0,1.16,5.0,2017-02-20,0.0
25.0,90.0,1.1,7.0,2017-05-29,0.0
23.0,72.0,1.08,8.0,2021-02-08,0.0
25.0,107.0,2.0,1.72,2012-09-17,0.0
3.0,17.0,2.3,1.61,2018-01-15,0.0
43.0,100.0,1.5,2.5,2016-10-17,0.0
63.0,651.0,1.08,7.0,2010-08-30,0.0
73.0,138.0,1.61,2.2,2008-07-14,0.0
66.0,83.0,1.36,3.0,2007-04-09,0.0
47.0,69.0,1.4,2.75,2015-02-09,1.0
17.0,57.0,1.4,3.0,2022-08-15,0.0
86.0,115.0,2.0,1.72,2006-07-31,0.0
90.0,148.0,1.53,2.37,2020-02-03,0.0
11.0,160.0,1.05,9.0,2011-01-17,0.0
1.0,3.0,3.0,1.4,2021-05-31,0.0
3.0,134.0,1.03,15.0,2015-03-12,0.0
12.0,111.0,1.05,9.0,2009-06-22,0.0
52.0,106.0,2.2,1.61,2008-05-25,1.0
16.0,118.0,1.11,6.0,2006-05-29,1.0
46.0,134.0,3.0,1.36,2013-03-07,0.0
5.0,31.0,1.33,3.25,2015-05-10,0.0
3.0,13.0,1.66,2.2,2014-06-09,1.0
38.0,250.0,1.12,6.0,2012-07-09,0.0
17.0,69.0,1.22,4.0,2007-04-30,0.0
63.0,131.0,1.44,2.75,2017-01-16,1.0
20.0,59.0,1.44,2.75,2019-02-04,1.0
38.0,62.0,1.61,2.2,2017-01-09,0.0
1.0,34.0,1.08,8.0,2016-10-31,0.0
24.0,72.0,1.33,3.4,2016-08-08,0.0
72.0,109.0,1.5,2.5,2010-02-22,0.0
25.0,101.0,1.36,3.0,2020-10-12,1.0
9.0,51.0,1.12,6.0,2017-01-02,0.0
10.0,22.0,3.25,1.33,2012-01-16,0.0
4.0,33.0,1.05,11.0,2021-02-08,0.0
55.0,86.0,1.33,3.25,2020-10-19,0.0
20.0,94.0,1.2,4.33,2014-04-07,0.0
17.0,203.0,1.14,5.5,2012-02-13,0.0
44.0,58.0,1.36,3.0,2010-01-03,0.0
32.0,101.0,1.83,1.83,2013-08-18,0.0
12.0,20.0,1.53,2.5,2017-01-16,0.0
15.0,44.0,1.36,3.0,2015-02-23,0.0
42.0,62.0,1.28,3.75,2018-05-28,1.0
16.0,62.0,1.36,3.2,2022-06-27,0.0
37.0,75.0,1.5,2.5,2010-10-04,0.0
58.0,90.0,4.0,1.22,2010-06-07,1.0
37.0,433.0,1.25,3.75,2016-07-25,0.0
12.0,58.0,1.25,3.75,2020-10-19,1.0
16.0,82.0,1.57,2.25,2006-03-06,0.0
155.0,188.0,1.36,3.0,2009-08-31,0.0
2.0,4.0,2.0,1.8,2010-01-18,1.0
21.0,125.0,1.18,4.5,2015-01-04,1.0
23.0,113.0,1.16,5.0,2021-11-08,0.0
40.0,71.0,1.53,2.37,2020-10-12,1.0
109.0,314.0,3.75,1.25,2018-07-23,1.0
24.0,72.0,1.3,3.5,2022-10-17,0.0
22.0,50.0,1.5,2.5,2013-10-28,0.0
37.0,103.0,1.57,2.25,2019-03-18,1.0
49.0,51.0,4.0,1.22,2013-02-18,1.0
18.0,19.0,1.39,2.75,2007-02-26,0.0
21.0,90.0,1.19,4.33,2006-01-16,0.0
15.0,44.0,1.2,4.33,2016-02-15,1.0
34.0,105.0,1.33,3.25,2019-02-18,0.0
16.0,184.0,1.08,8.0,2012-10-01,0.0
28.0,76.0,1.16,5.0,2022-01-03,0.0
87.0,205.0,1.57,2.25,2017-02-20,0.0
5.0,11.0,1.36,3.0,2006-06-12,0.0
92.0,145.0,1.3,3.5,2020-02-10,1.0
91.0,182.0,1.36,3.0,2007-08-05,0.0
76.0,495.0,1.16,4.5,2008-06-09,0.0
28.0,58.0,1.33,3.25,2010-03-11,0.0
47.0,48.0,1.9,1.8,2017-07-31,0.0
52.0,70.0,1.72,2.0,2018-03-19,0.0
10.0,24.0,1.36,3.0,2011-07-25,0.0
24.0,105.0,1.66,2.1,2013-06-10,1.0
45.0,82.0,1.53,2.37,2015-08-10,0.0
2.0,3.0,2.0,1.8,2009-11-08,1.0
