rank_diff,rank_points_logdiff,height_diff,age_diff,played_diff_year,winperc_diff_year,played_diff_month,winperc_diff_month,played_diff_surface,winperc_diff_surface,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,winner
-41.0,5.808142489980444,-3.0,0.6999999999999993,-5.0,0.0806451612903226,0.0,0.0,-4.0,0.0644257703081232,0.0,0.1739130434782608,0.0,0.0,0.0656225494935172,-0.0150063618912473,0.0172356495468278,-35.0,0.0310893453653042,1.0
-40.0,5.811140992976701,10.0,3.8000000000000007,24.0,0.0097959183673469,0.0,0.0,8.0,-0.2666666666666666,18.0,0.0,0.0,1.0,0.0105304364846349,0.0074542392298682,0.0505613627564847,16.0,0.0432485676036791,0.0
-59.0,6.807934943699926,15.0,5.700000000000003,21.0,0.1643518518518519,-1.0,-1.0,14.0,0.0142450142450142,8.0,0.2003284072249589,-1.0,0.0,-0.035830482452766,0.0224810969039923,-0.0346848518587246,-144.0,0.0221032438770313,0.0
-51.0,5.746203190540153,-11.0,-2.1000000000000014,-1.0,0.0113798008534851,0.0,0.0,-12.0,-0.0444444444444444,-4.0,0.0267857142857143,0.0,0.0,0.0687828524705057,-0.0375729536824964,0.0283793963934272,45.0,0.003605753710631,1.0
-56.0,6.823286122355687,10.0,-6.399999999999999,29.0,0.0686274509803921,-1.0,-1.0,17.0,0.0604166666666666,12.0,0.0769230769230768,-1.0,1.0,-0.0111030458545547,0.045760685880392,0.0175821889305035,-105.0,0.0301276876446516,0.0
-47.0,5.6937321388027,0.0,-8.799999999999997,-3.0,0.1666666666666666,0.0,0.0,-9.0,-0.5555555555555556,1.0,0.1666666666666666,0.0,0.0,0.0323837209302325,0.0188172043010753,-0.0395894428152493,0.0,0.0491936561700522,0.0
-66.0,6.040254711277414,-6.0,-9.099999999999998,24.0,0.3097713097713098,0.0,0.0,11.0,0.3627450980392157,14.0,0.1884057971014492,0.0,0.0,-0.0208414872798434,0.0931352321098751,0.0271770334928229,0.0,0.0688713680405611,1.0
-40.0,6.267200548541362,-13.0,-3.799999999999997,17.0,0.1238095238095238,0.0,0.0,16.0,0.119047619047619,8.0,0.1324786324786324,0.0,1.0,0.0280740287243647,0.0419580419580418,-0.106263758254953,0.0,0.0060411750179139,0.0
-99.0,6.175867270105761,-13.0,6.800000000000001,38.0,0.2651162790697673,0.0,0.0,19.0,0.2583333333333333,29.0,0.5161290322580645,0.0,0.0,-0.0212151820200576,0.0271590052750565,-0.1313446969696969,0.0,-0.0321920507607835,1.0
-30.0,5.231108616854587,2.0,2.1999999999999997,-26.0,-0.2634920634920635,0.0,0.0,-15.0,-0.3,-16.0,-0.2878787878787878,0.0,0.0,0.0252795883267215,-0.0416972140762463,0.1107098705185763,0.0,-0.011976976106335,1.0
-28.0,5.676753802268282,10.0,-2.1999999999999997,3.0,0.2333333333333333,0.0,0.0,3.0,0.4086538461538462,6.0,0.2613636363636363,0.0,0.0,0.026988431814909,-0.0063539937869696,0.0228452751817238,0.0,0.0594620246458267,0.0
-27.0,5.683579767338681,5.0,-2.1999999999999997,23.0,0.0791666666666666,0.0,0.0,12.0,-0.1058823529411765,17.0,0.0984126984126984,0.0,-1.0,0.0290253170352058,-0.0134315633696333,0.1181479428430647,0.0,0.0223889480542443,0.0
-11.0,4.04305126783455,-7.0,4.099999999999998,7.0,0.1053921568627451,0.0,0.0,4.0,0.1555555555555555,3.0,0.1008403361344538,0.0,0.0,-0.0026056650067125,-0.0321635120127683,0.012033939789508,0.0,-0.0288490122620188,0.0
-5.0,2.079441541679836,8.0,-4.199999999999999,-13.0,0.0,0.0,0.0,-12.0,-0.5833333333333334,-7.0,-0.0384615384615384,0.0,0.0,-0.0581880408110552,0.0021783021498095,0.0303077889447236,0.0,-0.0180543779671202,1.0
-73.0,6.677083461247136,-8.0,0.7999999999999972,11.0,0.115427927927928,0.0,0.0,7.0,0.1223776223776223,-2.0,0.1323692992213571,0.0,-1.0,0.0870958233477296,0.0023156190388787,-0.0157102157102156,0.0,0.0468957599186612,1.0
-65.0,5.981414211254481,0.0,3.6999999999999993,24.0,0.0,0.0,0.0,14.0,0.3571428571428571,16.0,-0.01010101010101,0.0,-1.0,0.0360070637029356,-0.0068837986160821,0.0122590795856823,0.0,-0.0117676676866763,0.0
-71.0,5.918893854273146,0.0,6.300000000000001,16.0,0.076190476190476,0.0,0.0,10.0,0.0,10.0,0.1282051282051282,0.0,0.0,0.019764544126493,-0.0072199573982624,0.0570889360698277,0.0,-0.0137854571247647,0.0
-106.0,8.340933226000878,-13.0,10.9,19.0,0.2283653846153845,0.0,0.0,0.0,0.2,1.0,0.2333333333333334,0.0,0.0,0.0416243628392766,0.1033274199533368,-0.0199716819435129,-74.0,0.0861864445973798,0.0
-89.0,8.318010277546872,-3.0,12.8,-14.0,0.3053763440860215,-1.0,0.0,-28.0,0.1831831831831831,-25.0,0.3300653594771241,0.0,0.0,0.0453730850553751,0.0534406137289626,0.0797604035308953,-66.16666666666669,0.0768980889947204,0.0
-84.0,7.0192966537150445,-10.0,6.0,29.0,0.0020325203252031,0.0,0.0,22.0,0.089605734767025,7.0,0.0416666666666666,0.0,0.0,0.0088535620831448,0.0428583333333333,-0.0330412559328221,15.5,0.0337621051485572,1.0
-59.0,8.271036865792954,-3.0,10.0,18.0,0.3333333333333333,-1.0,0.0,0.0,0.125,-1.0,0.3194444444444444,0.0,0.0,0.0258150541767773,0.1242393547942654,-0.0597267759562841,-9.5,0.1350631652167967,0.0
-7.0,3.332204510175204,-10.0,1.3000000000000007,-30.0,0.1201298701298702,0.0,0.0,-29.0,-0.0119047619047619,-22.0,0.0909090909090909,0.0,0.0,0.0302177847514557,0.0178857954954778,0.0561112755253033,-9.0,0.0198853190535984,1.0
-29.0,6.642486801367256,0.0,4.400000000000002,14.0,-0.0788461538461539,-1.0,0.0,8.0,-0.0484848484848484,-2.0,-0.044642857142857,0.0,0.0,0.0140793985755737,0.0250617283950617,-0.0228587709301306,92.0,0.0181155773931838,0.0
-35.0,5.10594547390058,-15.0,0.0,21.0,-0.1079545454545454,1.0,0.0,-1.0,-0.0714285714285715,20.0,-0.08994708994709,0.0,0.0,-0.0471368466091421,0.0270655270655271,-0.0239491691104594,-69.0,-0.0083755061098713,1.0
-98.0,8.327484416188264,10.0,4.0,-2.0,0.4082313681868743,-1.0,-1.0,-12.0,0.2406015037593986,-14.0,0.4285714285714286,-1.0,0.0,0.0486850709715472,0.0593390627637203,0.0472890720104878,-90.0,0.112116759452139,0.0
-4.0,3.5263605246161616,8.0,-3.1000000000000014,29.0,0.0454545454545455,0.0,0.0,19.0,0.0054945054945054,16.0,0.0,0.0,0.0,0.0049710024855013,0.0182659382284962,-0.0388256056473608,19.0,0.0428095509787088,1.0
-49.0,6.507277712385012,2.0,7.0,16.0,-0.1326259946949602,-1.0,-1.0,12.0,0.0,8.0,-0.0444444444444444,-1.0,0.0,-0.0446286813211387,-0.0160786839042785,-0.026562349077562,-150.0,-0.0289076909245052,1.0
-20.0,4.406719247264253,-5.0,5.0,-1.0,0.0121816168327796,0.0,0.0,-14.0,-0.0476190476190475,-1.0,0.0171370967741935,0.0,-1.0,0.0107798481711524,-0.0317926995955011,0.030826100932176,42.0,-0.0180721627013423,1.0
-2.0,3.912023005428146,-10.0,0.5,11.0,-0.14,0.0,0.0,10.0,-0.1505376344086021,6.0,-0.1428571428571428,0.0,0.0,0.0347020789018028,0.0287258248009101,-0.0291353594258158,-30.0,-0.0041774953813034,1.0
-48.0,6.846943139585379,5.0,-1.1999999999999993,18.0,0.0402930402930402,-1.0,-1.0,24.0,0.0206896551724138,-2.0,0.082051282051282,-1.0,0.0,-0.0016489485528051,0.0151027544788789,-0.0538177149055809,-146.0,0.0389254178308245,0.0
-21.0,4.418840607796598,-2.0,-5.099999999999998,15.0,-0.0806451612903226,0.0,0.0,-2.0,-0.1666666666666666,17.0,0.017094017094017,0.0,1.0,-0.0373925562095101,-0.0173059469366534,0.0241984271022384,-17.0,-0.0146930894038191,0.0
-86.0,7.133295954896068,13.0,-0.3000000000000007,31.0,0.0121951219512195,0.0,0.0,22.0,0.0886699507389163,7.0,-0.2692307692307693,0.0,0.0,0.0445844828712567,-0.0430029738228839,0.0687110187110187,0.0,-0.0301234537436549,1.0
-38.0,5.247024072160486,5.0,-3.1000000000000014,7.0,0.1405405405405405,0.0,0.0,8.0,0.094017094017094,2.0,0.1909090909090909,0.0,0.0,-0.0079209448225029,-0.0153351462015721,0.0066360704539817,0.0,-0.0018238203747362,1.0
-17.0,5.0369526024136295,11.0,-7.600000000000001,8.0,0.1323407775020677,0.0,0.0,10.0,0.0933333333333333,0.0,0.0434782608695653,0.0,0.0,0.0623388313785709,0.0056907862593018,0.1015481373971939,0.0,0.0274294116212008,0.0
-11.0,4.90527477843843,-8.0,2.1000000000000014,30.0,0.0499999999999999,0.0,0.0,12.0,-0.0555555555555555,15.0,-0.0194805194805193,0.0,0.0,-0.0212843953656771,0.0507014712272642,-0.065758058097891,0.0,0.025808528740022,1.0
-14.0,4.127134385045092,-12.0,-13.799999999999995,-8.0,0.2333333333333334,0.0,0.0,-7.0,0.15,-3.0,0.3055555555555556,0.0,0.0,0.0003086419753086,0.0611933941828275,0.0244193989071038,0.0,0.0496986038775728,0.0
-100.0,6.156978985585555,0.0,0.1999999999999993,28.0,0.2045028142589118,0.0,0.0,10.0,0.0999999999999999,22.0,0.1583333333333333,0.0,0.0,-0.0113649913974708,0.0264299645742944,-0.0115743221519665,0.0,0.0077549420184628,0.0
-4.0,2.772588722239781,18.0,1.6999999999999993,39.0,0.1666666666666666,0.0,0.0,34.0,0.5588235294117647,28.0,0.1827956989247312,0.0,0.0,-0.0176678445229682,0.0821540880503144,-0.1227159468438537,0.0,-0.0114002673316894,0.0
-31.0,5.62040086571715,-7.0,-5.699999999999999,15.0,-0.1142857142857142,0.0,0.0,15.0,-0.1666666666666666,5.0,-0.0999999999999999,0.0,0.0,0.0446612481211378,-0.0005788098294515,-0.0224372384937238,0.0,0.0128407518046474,0.0
-14.0,5.043425116919247,5.0,-7.300000000000001,-12.0,0.2638888888888889,0.0,0.0,-1.0,0.2214285714285715,-9.0,0.2950310559006212,0.0,0.0,0.0041816009557945,0.0302175371066981,0.039344262295082,0.0,0.0657231862062564,0.0
-58.0,5.82600010738045,-7.0,-2.8000000000000007,-7.0,0.0185185185185186,0.0,0.0,-18.0,0.0454545454545455,-4.0,0.0,0.0,0.0,0.0003633414142876,-0.0155353914861943,0.0481060606060606,0.0,0.0031793529243726,0.0
-52.0,6.173786103901937,11.0,2.900000000000002,25.0,-0.1416666666666666,0.0,0.0,13.0,-0.0785714285714285,16.0,-0.0416666666666666,0.0,-1.0,-0.0902604851902952,-0.027097902097902,0.0152410912838314,0.0,-0.0496029434966789,1.0
-3.0,2.9444389791664403,-20.0,-11.0,7.0,-0.0782608695652173,0.0,0.0,-7.0,-0.0499999999999999,10.0,-0.1599999999999999,0.0,-1.0,-0.0388845534799784,0.0517723047559132,-0.0564449064449064,0.0,-0.0030548835768305,0.0
-87.0,6.3578422665081,0.0,0.6999999999999993,25.0,-0.0364372469635627,-4.0,0.125,5.0,-0.0042735042735042,23.0,-0.0636363636363636,0.0,0.0,-0.0433424354277299,-0.0271916178015345,-0.0083222860509647,-23.75,-0.0281063198673639,1.0
-57.0,6.025865973825314,18.0,3.6999999999999993,8.0,0.0503261882572226,-2.0,0.1999999999999999,3.0,-0.0546218487394958,10.0,0.034090909090909,0.0,0.0,-0.0261623819913456,-0.0555294999464611,0.0726770742402402,28.333333333333314,0.0351707219713344,0.0
-116.0,7.154615356913663,2.0,7.5000000000000036,41.0,0.0770440251572326,-2.0,-0.057142857142857,20.0,0.0729166666666666,25.0,0.0686274509803922,0.0,0.0,-0.0438318982513089,0.0130028353712565,-0.0051552106430154,-15.666666666666686,-0.0101843589314605,1.0
-32.0,5.111987788356544,5.0,4.900000000000002,0.0,0.0,0.0,0.0,1.0,0.0274725274725274,1.0,-0.0259740259740259,0.0,-1.0,0.0160519767448481,-0.0383498300483686,0.1011072634774058,34.5,0.0316683888961419,1.0
-28.0,6.505784060128229,2.0,-0.7999999999999972,20.0,0.0337301587301587,3.0,-0.1999999999999999,21.0,0.0591216216216216,0.0,0.0,0.0,0.0,0.0412857673727238,0.0411140032675214,0.0230649234883375,-55.5,0.0086675587358284,1.0
-12.0,5.955837369464831,13.0,8.600000000000001,7.0,0.0982905982905982,-1.0,-0.05,0.0,0.064516129032258,4.0,0.1065830721003134,0.0,1.0,-0.0368302398566992,0.0068278495590954,0.0798059964726631,16.5,0.0265751014036556,0.0
-15.0,3.688879454113936,8.0,0.0,3.0,0.0454545454545454,3.0,0.1666666666666667,4.0,-0.0259740259740259,2.0,0.125,0.0,0.0,-0.0248519862490451,-0.0005772867522643,0.042087542087542,38.5,-0.0006721110936723,0.0
-64.0,7.355001921105257,10.0,7.699999999999996,9.0,0.0740740740740741,1.0,0.3333333333333333,13.0,0.0384615384615384,-3.0,0.0873015873015873,-1.0,0.0,-0.0450195019501951,0.0195688851396351,-0.0538640132669984,-115.0,0.0250281490713535,1.0
-77.0,6.689599269178967,10.0,7.199999999999999,23.0,0.0385185185185186,-1.0,-0.1666666666666666,23.0,-0.0404761904761905,11.0,-0.0016129032258065,0.0,0.0,0.0173148079474565,-0.0106096338973051,0.0392825359421415,24.0,0.0470673526053755,1.0
-33.0,6.612041034833092,13.0,-1.5,18.0,0.1764127764127764,1.0,0.0833333333333333,21.0,0.2777777777777778,2.0,0.1714285714285714,-1.0,0.0,0.0140969142752108,0.0524699254007919,0.0428321946138056,-116.0,0.0503915507685862,0.0
-5.0,3.970291913552122,-16.0,-2.299999999999997,-3.0,0.0508928571428571,2.0,-0.3333333333333333,3.0,0.0777777777777778,-6.0,0.0666666666666666,0.0,0.0,0.0369986843857942,0.0389218009478672,-0.0812139821551743,9.0,-0.0101140014646164,1.0
-24.0,6.003887067106539,0.0,-0.8999999999999986,33.0,0.2727272727272727,2.0,0.25,23.0,0.2809523809523809,20.0,0.3571428571428571,0.0,0.0,0.0439291776602714,0.0107703989694266,-0.0595892922625596,-2.0,0.0433749991535288,0.0
-43.0,6.79346613258001,15.0,8.600000000000001,17.0,0.2058823529411765,-1.0,-0.0833333333333333,21.0,0.1888888888888888,3.0,0.2359913793103448,-1.0,0.0,0.0185463431819495,-0.0005099852352382,0.0188841687907107,-77.0,0.0333129448374291,0.0
-76.0,5.905361848054571,0.0,6.300000000000001,17.0,0.0714285714285715,1.0,0.1666666666666666,11.0,0.0294117647058823,11.0,0.0999999999999999,0.0,1.0,-0.0003461405330563,-0.0234012364447147,0.0286699328615496,2.0,-0.0305375588057586,1.0
-121.0,7.336936913707618,10.0,11.000000000000004,20.0,0.1999999999999999,-5.0,-0.8,12.0,0.2272727272727273,3.0,0.2285714285714286,-1.0,0.0,0.0511197758488939,-0.0888653780001676,-0.0259259259259259,-70.0,-0.0369707691867615,1.0
-16.0,4.110873864173311,13.0,1.400000000000002,-2.0,0.1401098901098901,1.0,0.5,-2.0,0.4404761904761906,3.0,0.1470588235294118,0.0,0.0,0.0295255510772752,-0.0236488504031054,0.1413694466791811,0.0,0.0719437476764222,0.0
-65.0,6.269096283706261,15.0,9.0,16.0,-0.032967032967033,-2.0,-0.5,9.0,-0.1954545454545454,7.0,-0.0263157894736841,0.0,0.0,-0.0235123886924901,-0.0183398146814537,0.0370592348416741,0.0,0.0224269102647016,1.0
-18.0,5.934894195619588,0.0,3.6999999999999993,22.0,-0.1194255479969765,-2.0,-0.6666666666666666,11.0,-0.1227621483375959,13.0,-0.1137254901960784,0.0,-1.0,0.0267793080956322,0.0204649918935633,-0.0343137254901961,0.0,0.0006239520714605,0.0
-43.0,5.598421958998375,-11.0,-2.0,-3.0,-0.047008547008547,-1.0,-0.1666666666666666,-14.0,-0.1785714285714286,-6.0,-0.047138047138047,0.0,-1.0,0.0695823820188095,-0.0547818759518526,-0.0021952043228639,0.0,-0.007057875496953,0.0
-3.0,3.610917912644224,-18.0,0.3000000000000007,2.0,-0.0294117647058823,2.0,0.5,17.0,0.0161290322580645,-8.0,-0.0623973727422002,0.0,0.0,0.046885573646648,0.0423388554683599,-0.0325535710706195,0.0,0.00815609605794,1.0
-21.0,6.251903883165888,13.0,0.6999999999999993,21.0,-0.0229528535980149,-2.0,-0.5,21.0,0.0170278637770897,5.0,-0.1164596273291925,0.0,0.0,-0.0242990420541676,-0.0125124886700724,0.0531939605110337,0.0,0.0198829278724052,1.0
-4.0,4.770684624465665,3.0,-0.7000000000000028,6.0,0.0161366872330327,-2.0,-0.6666666666666666,5.0,0.0365111561866126,2.0,-0.0753512132822477,0.0,0.0,0.0097780324847821,-0.0006321112515803,0.0622895622895622,0.0,-0.0048444083439372,1.0
-11.0,4.882801922586371,2.0,-3.3000000000000007,-16.0,-0.1846153846153845,0.0,0.0,0.0,-0.1666666666666667,-12.0,-0.2781954887218045,0.0,0.0,-0.01947820331317,-0.0459778713460292,0.1254666450251582,0.0,-0.0264667377169329,0.0
-8.0,3.871201010907891,0.0,-7.899999999999999,-11.0,-0.0303030303030302,2.0,0.6666666666666666,-17.0,-0.065,-4.0,-0.0357142857142857,0.0,-1.0,-0.0300786268923523,-0.0032339791356185,0.0632967032967033,0.0,0.009507187703788,0.0
-125.0,7.001245622069476,8.0,-1.1999999999999993,49.0,0.1757575757575757,-1.0,0.0,29.0,0.0999999999999999,27.0,0.2338709677419355,0.0,0.0,-0.0609358535300316,-0.0157439288886657,0.0431540536252578,0.0,-0.0206879190280821,1.0
-58.0,5.739792912179234,5.0,3.0,10.0,0.0167224080267558,1.0,0.5,6.0,0.0,6.0,0.0222222222222222,0.0,0.0,0.0414250290977177,-0.0249051010994661,0.0791749833666001,0.0,0.0180266145239239,0.0
-98.0,6.586171654854675,0.0,6.900000000000002,32.0,-0.1273712737127371,-3.0,-0.75,12.0,-0.1111111111111111,19.0,-0.18,0.0,0.0,-0.0958127423085242,-0.009858569270529,-0.0287952787952787,0.0,-0.0732354718235205,1.0
-115.0,7.512071245835466,-5.0,-6.300000000000001,19.0,0.1158088235294118,-2.0,0.1999999999999999,6.0,0.1784511784511785,3.0,0.1655518394648829,0.0,0.0,0.014613454077283,0.0018455881824906,0.0041566103513006,35.41666666666666,0.0212755733421483,0.0
-6.0,6.084499413075172,10.0,-3.3000000000000007,4.0,0.1182608695652174,0.0,0.0,4.0,0.1875,2.0,0.1547826086956522,0.0,1.0,0.0032426201573698,0.003740773427471,-0.031885070666234,34.0,0.0211489071016792,0.0
-110.0,7.254884810077338,21.0,-10.3,13.0,0.0065982404692082,-1.0,-0.0833333333333333,6.0,0.03125,-6.0,-0.2329545454545454,0.0,0.0,0.0460419157590555,-0.0597909610017314,0.050923425855924,-24.333333333333314,-0.0082253037770791,1.0
-7.0,6.26530121273771,-6.0,1.6999999999999993,0.0,0.0612244897959184,0.0,0.0,4.0,0.1959378733572282,-2.0,0.1314102564102565,0.0,1.0,0.0155777018830599,0.0292996247167571,0.0088595790034639,-69.0,0.0104995570667405,0.0
-49.0,6.97914527506881,-23.0,7.0,29.0,-0.1138888888888889,-5.0,0.1666666666666666,14.0,-0.133903133903134,10.0,-0.1212121212121212,0.0,0.0,0.0186958274541423,0.0403763777329185,-0.0265022482627061,4.5,-0.0088796938850406,0.0
-43.0,6.926577033222725,26.0,3.900000000000002,18.0,-0.1283720930232558,0.0,-0.5,7.0,-0.1505376344086021,-6.0,-0.4476190476190477,0.0,0.0,-0.0040738082647124,-0.0631014411566087,0.0508097808828199,-35.0,-0.0397610809727049,0.0
-90.0,6.606650186198215,-10.0,-3.6000000000000014,-2.0,-0.0357142857142857,0.0,0.0,-8.0,-0.0094117647058823,-4.0,0.0056022408963585,0.0,-0.6666666666666667,-0.0371703752204539,-0.0017625936496161,0.0018402649981597,-46.5,-0.0106312523556292,1.0
-58.0,7.323170717943469,2.0,6.0,12.0,0.2361111111111111,-1.0,-1.0,10.0,0.2666666666666666,2.0,0.2194616977225673,-1.0,1.0,0.0091439624511504,0.0009424253610299,0.0083168995970162,-63.0,0.0389708452508288,0.0
-35.0,6.814542897259958,-10.0,6.900000000000002,9.0,0.0142857142857142,-1.0,-1.0,11.0,-0.0051282051282051,-1.0,0.0238095238095238,-1.0,0.0,0.0147707630342022,-0.0029385442719361,0.0556919802729858,-92.0,0.0100278929440493,0.0
-32.0,6.230481447578482,-18.0,6.899999999999999,27.0,-0.1714285714285714,-4.0,0.1999999999999999,13.0,-0.1033333333333333,11.0,-0.2272727272727272,0.0,0.0,0.0132097458405934,0.02864038616251,-0.0798965262379897,18.0,-0.0208928150187261,1.0
-32.0,6.3578422665081,-7.0,14.200000000000005,13.0,-0.1655405405405405,0.0,0.0,-6.0,-0.2404092071611253,-8.0,-0.3666666666666666,0.0,-1.0,-0.0601983731345645,-0.0331144127016641,-0.026094276094276,-23.0,-0.044178220937132,1.0
-48.0,6.98100574072173,28.0,-3.3999999999999986,-2.0,-0.0227272727272727,-2.0,-0.6666666666666666,7.0,-0.0217391304347825,-19.0,-0.3311688311688312,-1.0,0.0,0.0529159579135333,-0.0435689494349746,0.0653241978609625,-82.0,-0.0043996340713384,0.0
-64.0,6.333279628139691,0.0,1.6999999999999993,6.0,-0.0317460317460316,1.0,-0.5,0.0,0.0,3.0,0.0384615384615384,0.0,0.0,-0.0517980797794255,-0.012602322482391,0.0284280936454849,27.0,0.0055383476346369,0.0
-112.0,7.355641102974253,-5.0,-4.800000000000001,26.0,0.0626959247648902,-2.0,-0.5,7.0,0.0900537634408601,13.0,0.106060606060606,-1.0,-1.0,-0.0084923927158719,0.0167624442549843,-0.0353619332668219,-71.0,-0.0100508906513657,1.0
-8.0,3.367295829986474,-2.0,-7.699999999999999,6.0,0.0610837438423644,-1.0,0.0,6.0,-0.0161943319838056,-1.0,0.0690476190476191,0.0,-1.0,0.0617541850764405,0.0493768453056189,0.0556593406593406,0.0,0.0213113909782828,0.0
-40.0,6.80903930604298,18.0,5.400000000000002,33.0,-0.0374999999999999,0.0,0.0,17.0,-0.094017094017094,17.0,-0.0649999999999999,0.0,1.0,0.0275084726729303,-0.0039480755715406,0.0420263705759889,0.0,0.0423487957099065,0.0
-2.0,2.19722457733622,11.0,-2.3000000000000007,7.0,0.0172166427546628,2.0,0.5,13.0,0.1269841269841271,4.0,0.0038095238095238,0.0,0.0,0.0088451178451178,-0.0455229896726905,0.0532002442326582,0.0,-0.0014059048116144,1.0
-5.0,3.713572066704308,-15.0,8.899999999999999,22.0,-0.2103174603174603,-3.0,-0.75,10.0,-0.1168831168831169,13.0,-0.2521739130434783,0.0,0.0,-0.0143884892086331,-0.021200108818157,-0.0788931410067707,0.0,-0.0550834276518367,1.0
-8.0,5.225746673713202,-3.0,8.899999999999999,-5.0,-0.1071049840933192,0.0,0.0,2.0,0.0492424242424242,-5.0,-0.1575091575091575,0.0,1.0,0.0387888518818309,-0.0153528238933768,0.0200486493406734,0.0,-0.010153111116725,0.0
-55.0,6.553933404025811,-13.0,11.3,22.0,0.0158730158730159,-1.0,0.0,15.0,0.375,-3.0,-0.1558441558441557,0.0,0.0,0.0444815588030618,0.0049381196686383,-0.112922226229114,0.0,0.0060307324554911,0.0
-11.0,4.553876891600541,-13.0,-8.100000000000001,-2.0,0.208695652173913,-1.0,0.0,10.0,0.2196969696969696,1.0,0.239766081871345,0.0,1.0,0.0527632583323487,0.0656353224715486,-0.0591553836234687,0.0,0.0277798139253311,0.0
-7.0,4.23410650459726,-3.0,0.6999999999999993,-5.0,0.0146878824969399,-1.0,-0.5,5.0,0.0185185185185184,-9.0,0.0339673913043477,0.0,0.0,-0.0200018480777424,0.0072018594031172,0.0086632552293742,0.0,-0.0147258009095206,1.0
-26.0,5.973809611869261,-3.0,-0.8000000000000007,4.0,-0.0769230769230769,-1.0,-0.5,9.0,-0.0999999999999999,-1.0,-0.0333333333333333,0.0,0.0,-0.0477157233957752,0.0063404862122619,-0.0583673469387755,0.0,-0.0123858238317017,0.0
-67.0,6.47543271670409,10.0,1.8999999999999984,26.0,0.0717391304347825,0.0,0.0,-7.0,-0.4,16.0,0.119047619047619,0.0,-1.0,-0.037267687715433,0.0228995353541808,0.0159077109896782,0.0,0.024383991559955,1.0
-210.0,5.950642552587727,5.0,9.8,27.0,0.4642857142857143,1.0,0.0,22.0,0.4347826086956521,18.0,0.4736842105263157,0.0,1.0,0.0358000505561172,0.1103102915711143,0.0360983102918587,0.0,0.145518166994476,0.0
-69.0,5.934894195619588,-2.0,-6.699999999999999,16.0,0.187902187902188,2.0,0.5,12.0,0.0476190476190475,2.0,0.2285714285714284,0.0,1.0,0.0119664624593968,0.0040800965638152,0.0315106580166821,0.0,0.0377720657409073,0.0
